Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-04 01:22:00,4.05,low,194,rainy,21
2024-01-04 01:23:00,6.86,low,307,stormy,49
2024-01-04 01:24:00,1.18,high,487,clear,9
2024-01-04 01:25:00,2.94,low,349,clear,11
2024-01-04 01:26:00,7.28,high,151,rainy,75
2024-01-04 01:27:00,5.06,high,226,clear,40
2024-01-04 01:28:00,4.32,high,435,stormy,62
2024-01-04 01:29:00,1.94,medium,377,stormy,20
2024-01-04 01:30:00,4.7,low,159,clear,18
2024-01-04 01:31:00,7.82,low,247,clear,31
2024-01-04 01:32:00,3.01,high,442,clear,24
2024-01-04 01:33:00,0.55,low,178,stormy,3
2024-01-04 01:34:00,6.85,high,408,clear,54
2024-01-04 01:35:00,9.74,low,186,rainy,50
2024-01-04 01:36:00,6.26,high,447,rainy,65
2024-01-04 01:37:00,1.64,high,76,stormy,23
2024-01-04 01:38:00,3.55,medium,186,clear,21
2024-01-04 01:39:00,8.74,high,213,clear,69
2024-01-04 01:40:00,2.71,medium,398,clear,16
2024-01-04 01:41:00,6.27,low,405,rainy,32
2024-01-04 01:42:00,4.33,low,180,rainy,22
2024-01-04 01:43:00,2.47,medium,422,rainy,19
2024-01-04 01:44:00,8.23,low,200,rainy,42
2024-01-04 01:45:00,7.56,medium,427,rainy,58
2024-01-04 01:46:00,6.79,low,295,stormy,48
2024-01-04 01:47:00,2.75,medium,159,stormy,29
2024-01-04 01:48:00,1.43,medium,122,clear,8
2024-01-04 01:49:00,5.97,high,335,clear,47
2024-01-04 01:50:00,5.76,low,324,rainy,29
2024-01-04 01:51:00,2.29,high,407,clear,18
2024-01-04 01:52:00,1.03,medium,116,stormy,11
2024-01-04 01:53:00,1.27,high,99,stormy,18
2024-01-04 01:54:00,9.93,medium,353,clear,59
2024-01-04 01:55:00,7.94,low,52,rainy,41
2024-01-04 01:56:00,9.26,low,275,stormy,66
2024-01-04 01:57:00,2.35,low,115,clear,9
2024-01-04 01:58:00,9.63,medium,204,rainy,75
2024-01-04 01:59:00,1.86,high,411,clear,14
2024-01-04 02:00:00,5.34,low,160,rainy,27
2024-01-04 02:01:00,8.38,medium,345,rainy,65
2024-01-04 02:02:00,3.82,high,430,stormy,55
2024-01-04 02:03:00,4.54,medium,305,stormy,49
2024-01-04 02:04:00,1.72,medium,323,clear,10
2024-01-04 02:05:00,1.67,low,204,clear,6
2024-01-04 02:06:00,6.39,medium,188,rainy,49
2024-01-04 02:07:00,6.92,medium,216,stormy,74
2024-01-04 02:08:00,7.88,high,68,rainy,81
2024-01-04 02:09:00,5.79,low,394,rainy,30
2024-01-04 02:10:00,6.63,medium,440,rainy,51
2024-01-04 02:11:00,0.63,medium,272,rainy,4
2024-01-04 02:12:00,2.04,high,106,rainy,21
2024-01-04 02:13:00,9.86,medium,435,rainy,76
2024-01-04 02:14:00,1.22,medium,343,clear,7
2024-01-04 02:15:00,6.95,medium,182,stormy,75
2024-01-04 02:16:00,2.17,medium,387,stormy,23
2024-01-04 02:17:00,7.31,medium,341,rainy,57
2024-01-04 02:18:00,7.21,high,393,rainy,74
2024-01-04 02:19:00,2.72,medium,254,rainy,21
2024-01-04 02:20:00,3.06,medium,168,stormy,33
2024-01-04 02:21:00,6.72,medium,302,stormy,72
2024-01-04 02:22:00,4.21,medium,134,rainy,32
2024-01-04 02:23:00,2.35,low,234,stormy,16
2024-01-04 02:24:00,7.45,low,274,rainy,38
2024-01-04 02:25:00,1.96,low,197,rainy,10
2024-01-04 02:26:00,8.63,low,438,rainy,44
2024-01-04 02:27:00,5.39,high,329,clear,43
2024-01-04 02:28:00,1.5,low,276,stormy,10
2024-01-04 02:29:00,7.09,high,335,stormy,102
2024-01-04 02:30:00,5.43,low,333,stormy,39
2024-01-04 02:31:00,3.33,high,230,rainy,34
2024-01-04 02:32:00,4.51,low,484,clear,18
2024-01-04 02:33:00,3.33,medium,158,rainy,25
2024-01-04 02:34:00,3.0,low,184,rainy,15
2024-01-04 02:35:00,2.05,low,475,rainy,10
2024-01-04 02:36:00,3.95,low,340,clear,15
2024-01-04 02:37:00,2.88,medium,424,rainy,22
2024-01-04 02:38:00,6.99,high,339,rainy,72
2024-01-04 02:39:00,7.0,high,152,clear,56
2024-01-04 02:40:00,5.27,medium,250,rainy,41
2024-01-04 02:41:00,7.89,low,166,rainy,41
2024-01-04 02:42:00,8.49,low,381,stormy,61
2024-01-04 02:43:00,6.01,low,359,clear,24
2024-01-04 02:44:00,6.38,high,78,stormy,91
2024-01-04 02:45:00,3.19,high,443,rainy,33
2024-01-04 02:46:00,9.0,medium,76,clear,54
2024-01-04 02:47:00,0.73,medium,62,clear,4
2024-01-04 02:48:00,3.81,high,91,rainy,39
2024-01-04 02:49:00,7.36,low,470,stormy,52
2024-01-04 02:50:00,1.26,low,494,rainy,6
2024-01-04 02:51:00,2.24,low,273,clear,8
2024-01-04 02:52:00,6.1,low,70,clear,24
2024-01-04 02:53:00,5.82,medium,436,rainy,45
2024-01-04 02:54:00,7.52,medium,185,rainy,58
2024-01-04 02:55:00,8.22,high,375,rainy,85
2024-01-04 02:56:00,1.72,medium,270,rainy,13
2024-01-04 02:57:00,0.67,low,194,stormy,4
2024-01-04 02:58:00,7.05,high,59,stormy,101
2024-01-04 02:59:00,3.36,medium,274,stormy,36
2024-01-04 03:00:00,6.45,medium,190,stormy,69
2024-01-04 03:01:00,1.93,medium,155,clear,11
2024-01-04 03:02:00,4.96,medium,317,clear,29
2024-01-04 03:03:00,5.29,medium,243,stormy,57
2024-01-04 03:04:00,6.06,low,177,rainy,31
2024-01-04 03:05:00,5.38,low,262,clear,21
2024-01-04 03:06:00,5.21,low,200,rainy,27
2024-01-04 03:07:00,3.66,medium,498,stormy,39
2024-01-04 03:08:00,1.18,high,433,clear,9
2024-01-04 03:09:00,1.35,low,229,clear,5
2024-01-04 03:10:00,4.62,low,366,clear,18
2024-01-04 03:11:00,3.88,medium,75,clear,23
2024-01-04 03:12:00,5.4,high,64,stormy,77
2024-01-04 03:13:00,3.4,low,71,clear,13
2024-01-04 03:14:00,7.04,low,394,stormy,50
2024-01-04 03:15:00,8.71,high,114,clear,69
2024-01-04 03:16:00,3.34,medium,300,stormy,36
2024-01-04 03:17:00,2.33,high,459,stormy,33
2024-01-04 03:18:00,1.6,medium,70,rainy,12
2024-01-04 03:19:00,6.35,low,282,stormy,45
2024-01-04 03:20:00,4.72,high,457,rainy,49
2024-01-04 03:21:00,2.29,high,65,clear,18
2024-01-04 03:22:00,6.7,low,465,rainy,34
2024-01-04 03:23:00,1.91,low,321,stormy,13
2024-01-04 03:24:00,5.77,medium,254,rainy,45
2024-01-04 03:25:00,5.51,low,347,clear,22
2024-01-04 03:26:00,7.48,low,209,rainy,38
2024-01-04 03:27:00,1.02,high,483,stormy,14
2024-01-04 03:28:00,8.93,medium,90,stormy,96
2024-01-04 03:29:00,7.18,low,157,clear,28
2024-01-04 03:30:00,2.55,high,174,clear,20
2024-01-04 03:31:00,2.24,low,201,rainy,11
2024-01-04 03:32:00,4.6,low,62,clear,18
2024-01-04 03:33:00,8.27,low,252,stormy,59
2024-01-04 03:34:00,8.51,low,128,rainy,44
2024-01-04 03:35:00,5.44,medium,443,rainy,42
2024-01-04 03:36:00,8.68,high,91,rainy,90
2024-01-04 03:37:00,0.55,high,218,rainy,5
2024-01-04 03:38:00,0.83,low,298,clear,3
2024-01-04 03:39:00,9.16,high,170,rainy,95
2024-01-04 03:40:00,7.87,low,436,rainy,40
2024-01-04 03:41:00,4.78,high,488,rainy,49
2024-01-04 03:42:00,7.66,medium,321,stormy,82
2024-01-04 03:43:00,9.58,medium,349,stormy,103
2024-01-04 03:44:00,7.83,high,258,clear,62
2024-01-04 03:45:00,8.5,low,207,stormy,61
2024-01-04 03:46:00,7.73,low,170,stormy,55
2024-01-04 03:47:00,2.1,low,276,clear,8
2024-01-04 03:48:00,8.42,low,470,clear,33
2024-01-04 03:49:00,2.35,medium,493,rainy,18
2024-01-04 03:50:00,8.98,low,73,rainy,46
2024-01-04 03:51:00,4.86,low,279,clear,19
2024-01-04 03:52:00,6.93,low,75,rainy,36
2024-01-04 03:53:00,5.22,low,107,rainy,27
2024-01-04 03:54:00,1.39,medium,314,rainy,10
2024-01-04 03:55:00,3.26,high,175,clear,26
2024-01-04 03:56:00,9.85,high,494,stormy,141
2024-01-04 03:57:00,9.63,low,324,stormy,69
2024-01-04 03:58:00,3.54,low,77,clear,14
2024-01-04 03:59:00,9.96,high,440,clear,79
2024-01-04 04:00:00,8.53,medium,350,rainy,66
2024-01-04 04:01:00,6.3,medium,177,clear,37
2024-01-04 04:02:00,0.88,medium,143,clear,5
2024-01-04 04:03:00,9.06,medium,240,clear,54
2024-01-04 04:04:00,5.8,medium,470,clear,34
2024-01-04 04:05:00,8.75,medium,321,rainy,68
2024-01-04 04:06:00,8.43,medium,54,rainy,65
2024-01-04 04:07:00,8.41,medium,206,clear,50
2024-01-04 04:08:00,7.13,medium,101,clear,42
2024-01-04 04:09:00,3.27,low,292,stormy,23
2024-01-04 04:10:00,3.69,medium,200,stormy,39
2024-01-04 04:11:00,3.43,low,311,clear,13
2024-01-04 04:12:00,0.69,high,469,stormy,9
2024-01-04 04:13:00,6.03,low,490,stormy,43
2024-01-04 04:14:00,7.14,high,466,rainy,74
2024-01-04 04:15:00,8.61,low,354,rainy,44
2024-01-04 04:16:00,1.83,high,474,rainy,19
2024-01-04 04:17:00,5.67,low,129,stormy,40
2024-01-04 04:18:00,0.58,low,232,clear,2
2024-01-04 04:19:00,1.4,high,403,rainy,14
2024-01-04 04:20:00,1.02,medium,156,stormy,11
2024-01-04 04:21:00,7.39,medium,203,clear,44
2024-01-04 04:22:00,1.27,medium,342,rainy,9
2024-01-04 04:23:00,7.31,medium,254,stormy,78
2024-01-04 04:24:00,2.87,medium,165,rainy,22
2024-01-04 04:25:00,8.84,low,66,stormy,63
2024-01-04 04:26:00,8.22,medium,337,rainy,64
2024-01-04 04:27:00,9.6,low,205,stormy,69
2024-01-04 04:28:00,8.9,high,74,clear,71
2024-01-04 04:29:00,9.37,medium,480,rainy,73
2024-01-04 04:30:00,8.66,medium,327,rainy,67
2024-01-04 04:31:00,7.09,medium,366,stormy,76
2024-01-04 04:32:00,2.12,medium,175,clear,12
2024-01-04 04:33:00,3.08,low,349,clear,12
2024-01-04 04:34:00,2.52,low,407,rainy,13
2024-01-04 04:35:00,6.23,low,325,stormy,44
2024-01-04 04:36:00,5.28,high,414,rainy,54
2024-01-04 04:37:00,8.74,low,227,stormy,62
2024-01-04 04:38:00,9.55,medium,393,clear,57
2024-01-04 04:39:00,4.35,high,480,rainy,45
2024-01-04 04:40:00,5.31,high,96,stormy,76
2024-01-04 04:41:00,9.73,medium,249,clear,58
2024-01-04 04:42:00,3.12,medium,100,stormy,33
2024-01-04 04:43:00,8.03,medium,488,rainy,62
2024-01-04 04:44:00,2.64,medium,344,stormy,28
2024-01-04 04:45:00,6.97,low,319,rainy,36
2024-01-04 04:46:00,2.91,high,246,clear,23
2024-01-04 04:47:00,8.9,medium,480,stormy,96
2024-01-04 04:48:00,5.83,low,70,clear,23
2024-01-04 04:49:00,2.27,medium,192,clear,13
2024-01-04 04:50:00,2.63,low,297,rainy,13
2024-01-04 04:51:00,5.19,medium,405,rainy,40
2024-01-04 04:52:00,9.64,medium,402,clear,57
2024-01-04 04:53:00,7.81,medium,50,rainy,60
2024-01-04 04:54:00,5.14,low,414,clear,20
2024-01-04 04:55:00,3.71,medium,387,rainy,28
2024-01-04 04:56:00,5.72,low,443,rainy,29
2024-01-04 04:57:00,7.61,low,456,stormy,54
2024-01-04 04:58:00,7.95,high,323,stormy,114
2024-01-04 04:59:00,3.58,low,290,rainy,18
2024-01-04 05:00:00,7.35,low,107,clear,29
2024-01-04 05:01:00,6.75,low,175,clear,27
2024-01-04 05:02:00,9.61,low,378,clear,38
2024-01-04 05:03:00,9.35,low,415,rainy,48
2024-01-04 05:04:00,8.0,high,101,rainy,83
2024-01-04 05:05:00,7.37,medium,272,clear,44
2024-01-04 05:06:00,3.1,high,351,stormy,44
2024-01-04 05:07:00,8.54,high,412,stormy,122
2024-01-04 05:08:00,4.56,medium,318,clear,27
2024-01-04 05:09:00,3.09,low,145,rainy,16
2024-01-04 05:10:00,4.15,medium,322,rainy,32
2024-01-04 05:11:00,8.44,low,372,clear,33
2024-01-04 05:12:00,1.91,medium,110,stormy,20
2024-01-04 05:13:00,4.83,high,370,clear,38
2024-01-04 05:14:00,5.18,low,230,clear,20
2024-01-04 05:15:00,0.85,high,182,clear,6
2024-01-04 05:16:00,2.36,low,465,stormy,16
2024-01-04 05:17:00,8.35,medium,138,clear,50
2024-01-04 05:18:00,8.39,medium,222,stormy,90
2024-01-04 05:19:00,3.28,medium,361,rainy,25
2024-01-04 05:20:00,8.81,medium,54,stormy,95
2024-01-04 05:21:00,7.83,medium,406,stormy,84
2024-01-04 05:22:00,4.47,high,392,clear,35
2024-01-04 05:23:00,7.61,high,253,rainy,79
2024-01-04 05:24:00,9.63,low,211,clear,38
2024-01-04 05:25:00,4.86,high,110,stormy,69
2024-01-04 05:26:00,2.77,low,239,stormy,19
2024-01-04 05:27:00,9.45,low,374,clear,37
2024-01-04 05:28:00,6.24,high,112,rainy,64
2024-01-04 05:29:00,1.5,high,93,stormy,21
2024-01-04 05:30:00,5.94,low,288,stormy,42
2024-01-04 05:31:00,5.26,high,77,stormy,75
2024-01-04 05:32:00,8.63,high,247,rainy,89
2024-01-04 05:33:00,5.54,high,318,clear,44
2024-01-04 05:34:00,2.92,medium,220,rainy,22
2024-01-04 05:35:00,6.92,medium,79,rainy,53
2024-01-04 05:36:00,5.65,low,203,stormy,40
2024-01-04 05:37:00,2.71,high,258,rainy,28
2024-01-04 05:38:00,5.95,low,112,stormy,42
2024-01-04 05:39:00,8.3,high,378,rainy,86
2024-01-04 05:40:00,0.77,medium,106,rainy,6
2024-01-04 05:41:00,6.49,high,369,clear,51
2024-01-04 05:42:00,3.82,high,257,rainy,39
2024-01-04 05:43:00,3.28,high,482,clear,26
2024-01-04 05:44:00,4.23,medium,357,stormy,45
2024-01-04 05:45:00,3.75,medium,112,stormy,40
2024-01-04 05:46:00,8.41,medium,297,clear,50
2024-01-04 05:47:00,3.11,low,190,stormy,22
2024-01-04 05:48:00,7.46,high,142,stormy,107
2024-01-04 05:49:00,1.39,medium,156,rainy,10
2024-01-04 05:50:00,9.54,low,414,clear,38
2024-01-04 05:51:00,6.41,medium,137,stormy,69
2024-01-04 05:52:00,7.21,high,350,clear,57
2024-01-04 05:53:00,3.33,low,157,rainy,17
2024-01-04 05:54:00,4.41,medium,95,stormy,47
2024-01-04 05:55:00,2.63,medium,126,stormy,28
2024-01-04 05:56:00,9.36,low,266,clear,37
2024-01-04 05:57:00,5.14,low,218,stormy,37
2024-01-04 05:58:00,6.49,low,351,clear,25
2024-01-04 05:59:00,7.48,low,178,stormy,53
2024-01-04 06:00:00,4.03,low,250,rainy,20
2024-01-04 06:01:00,7.34,medium,245,rainy,57
2024-01-04 06:02:00,6.92,low,397,clear,27
2024-01-04 06:03:00,7.2,low,317,stormy,51
2024-01-04 06:04:00,5.15,high,137,stormy,74
2024-01-04 06:05:00,4.14,medium,302,clear,24
2024-01-04 06:06:00,2.61,high,287,rainy,27
2024-01-04 06:07:00,8.33,medium,122,rainy,64
2024-01-04 06:08:00,6.28,medium,468,rainy,48
2024-01-04 06:09:00,4.72,medium,407,clear,28
2024-01-04 06:10:00,9.47,low,404,rainy,49
2024-01-04 06:11:00,0.95,high,210,clear,7
2024-01-04 06:12:00,8.58,medium,107,rainy,66
2024-01-04 06:13:00,9.98,medium,433,rainy,77
2024-01-04 06:14:00,8.93,medium,422,clear,53
2024-01-04 06:15:00,8.2,high,340,stormy,118
2024-01-04 06:16:00,4.06,medium,479,stormy,43
2024-01-04 06:17:00,2.7,high,389,stormy,38
2024-01-04 06:18:00,7.48,high,115,rainy,77
2024-01-04 06:19:00,3.39,low,477,rainy,17
2024-01-04 06:20:00,2.17,medium,75,stormy,23
2024-01-04 06:21:00,7.97,medium,347,rainy,62
2024-01-04 06:22:00,3.47,high,126,rainy,36
2024-01-04 06:23:00,9.19,high,335,stormy,132
2024-01-04 06:24:00,8.49,low,421,clear,33
2024-01-04 06:25:00,8.55,medium,465,stormy,92
2024-01-04 06:26:00,7.83,high,85,stormy,112
2024-01-04 06:27:00,8.87,medium,68,clear,53
2024-01-04 06:28:00,8.15,medium,327,rainy,63
2024-01-04 06:29:00,6.22,medium,370,stormy,67
2024-01-04 06:30:00,3.31,high,362,stormy,47
2024-01-04 06:31:00,8.94,medium,316,rainy,69
2024-01-04 06:32:00,8.49,high,331,rainy,88
2024-01-04 06:33:00,4.99,low,481,clear,19
2024-01-04 06:34:00,0.87,low,68,rainy,4
2024-01-04 06:35:00,6.57,high,388,stormy,94
2024-01-04 06:36:00,0.98,medium,189,rainy,7
2024-01-04 06:37:00,9.3,low,116,rainy,48
2024-01-04 06:38:00,9.64,low,361,clear,38
2024-01-04 06:39:00,2.3,high,67,clear,18
2024-01-04 06:40:00,6.93,high,418,stormy,99
2024-01-04 06:41:00,1.38,high,310,stormy,19
2024-01-04 06:42:00,7.43,high,161,rainy,77
2024-01-04 06:43:00,3.8,high,457,stormy,54
2024-01-04 06:44:00,6.97,high,164,stormy,100
2024-01-04 06:45:00,4.04,high,215,rainy,42
2024-01-04 06:46:00,1.88,medium,116,rainy,14
2024-01-04 06:47:00,4.36,medium,304,rainy,34
2024-01-04 06:48:00,1.57,medium,119,clear,9
2024-01-04 06:49:00,5.98,medium,357,clear,35
2024-01-04 06:50:00,0.89,low,252,rainy,4
2024-01-04 06:51:00,5.51,medium,176,clear,33
2024-01-04 06:52:00,8.92,low,472,clear,35
2024-01-04 06:53:00,8.46,low,492,clear,33
2024-01-04 06:54:00,8.89,low,459,stormy,64
2024-01-04 06:55:00,9.26,high,370,rainy,96
2024-01-04 06:56:00,1.49,low,129,rainy,7
2024-01-04 06:57:00,1.72,low,225,stormy,12
2024-01-04 06:58:00,5.79,low,162,clear,23
2024-01-04 06:59:00,8.99,high,160,rainy,93
2024-01-04 07:00:00,9.76,medium,358,clear,58
2024-01-04 07:01:00,0.94,medium,186,stormy,10
2024-01-04 07:02:00,3.88,low,182,clear,15
2024-01-04 07:03:00,2.52,low,421,stormy,18
2024-01-04 07:04:00,7.68,medium,377,stormy,82
2024-01-04 07:05:00,6.58,medium,238,clear,39
2024-01-04 07:06:00,1.64,medium,326,clear,9
2024-01-04 07:07:00,5.09,medium,274,rainy,39
2024-01-04 07:08:00,7.01,low,152,stormy,50
2024-01-04 07:09:00,7.9,low,156,clear,31
2024-01-04 07:10:00,0.69,low,112,clear,2
2024-01-04 07:11:00,8.96,medium,453,rainy,69
2024-01-04 07:12:00,5.91,high,491,rainy,61
2024-01-04 07:13:00,8.21,medium,294,rainy,64
2024-01-04 07:14:00,8.18,medium,222,stormy,88
2024-01-04 07:15:00,2.3,high,455,rainy,23
2024-01-04 07:16:00,1.55,high,382,stormy,22
2024-01-04 07:17:00,7.35,medium,380,rainy,57
2024-01-04 07:18:00,1.99,high,259,stormy,28
2024-01-04 07:19:00,8.57,high,240,rainy,89
2024-01-04 07:20:00,7.4,high,207,stormy,106
2024-01-04 07:21:00,8.5,medium,368,rainy,66
2024-01-04 07:22:00,3.34,medium,274,rainy,26
2024-01-04 07:23:00,3.51,high,221,clear,28
2024-01-04 07:24:00,6.88,low,372,stormy,49
2024-01-04 07:25:00,0.8,high,491,clear,6
2024-01-04 07:26:00,7.4,high,498,stormy,106
2024-01-04 07:27:00,8.44,medium,85,clear,50
2024-01-04 07:28:00,4.44,low,183,rainy,23
2024-01-04 07:29:00,7.77,high,86,clear,62
2024-01-04 07:30:00,2.16,low,142,rainy,11
2024-01-04 07:31:00,3.56,medium,124,stormy,38
2024-01-04 07:32:00,9.76,low,293,rainy,50
2024-01-04 07:33:00,9.87,medium,232,clear,59
2024-01-04 07:34:00,5.37,high,254,stormy,77
2024-01-04 07:35:00,9.38,medium,236,clear,56
2024-01-04 07:36:00,5.47,low,215,rainy,28
2024-01-04 07:37:00,3.27,low,164,rainy,17
2024-01-04 07:38:00,3.04,low,458,clear,12
2024-01-04 07:39:00,9.33,high,256,stormy,134
2024-01-04 07:40:00,2.14,low,294,clear,8
2024-01-04 07:41:00,6.01,low,382,rainy,31
2024-01-04 07:42:00,5.78,low,210,stormy,41
2024-01-04 07:43:00,7.53,medium,62,clear,45
2024-01-04 07:44:00,5.24,low,343,rainy,27
2024-01-04 07:45:00,3.09,medium,491,stormy,33
2024-01-04 07:46:00,2.11,low,453,clear,8
2024-01-04 07:47:00,6.4,medium,285,stormy,69
2024-01-04 07:48:00,7.33,medium,322,rainy,57
2024-01-04 07:49:00,5.91,high,428,clear,47
2024-01-04 07:50:00,7.51,high,163,clear,60
2024-01-04 07:51:00,1.84,medium,201,rainy,14
2024-01-04 07:52:00,8.88,medium,75,rainy,69
2024-01-04 07:53:00,6.03,high,217,rainy,62
2024-01-04 07:54:00,1.71,medium,81,clear,10
2024-01-04 07:55:00,4.89,high,270,rainy,50
2024-01-04 07:56:00,8.53,high,255,clear,68
2024-01-04 07:57:00,9.03,low,470,clear,36
2024-01-04 07:58:00,3.01,low,391,stormy,21
2024-01-04 07:59:00,7.26,high,147,rainy,75
2024-01-04 08:00:00,1.45,high,140,rainy,15
2024-01-04 08:01:00,0.82,medium,426,stormy,8
2024-01-04 08:02:00,5.82,high,263,clear,46
2024-01-04 08:03:00,7.1,high,237,clear,56
2024-01-04 08:04:00,8.06,low,106,clear,32
2024-01-04 08:05:00,3.73,high,156,rainy,38
2024-01-04 08:06:00,0.56,medium,491,clear,3
2024-01-04 08:07:00,5.06,high,244,stormy,72
2024-01-04 08:08:00,0.65,low,71,clear,2
2024-01-04 08:09:00,1.37,low,235,rainy,7
2024-01-04 08:10:00,3.6,low,417,rainy,18
2024-01-04 08:11:00,4.65,low,134,clear,18
2024-01-04 08:12:00,3.15,high,129,clear,25
2024-01-04 08:13:00,6.03,medium,378,rainy,47
2024-01-04 08:14:00,1.03,medium,126,clear,6
2024-01-04 08:15:00,1.87,medium,379,stormy,20
2024-01-04 08:16:00,7.1,high,432,rainy,73
2024-01-04 08:17:00,1.85,high,482,clear,14
2024-01-04 08:18:00,6.58,high,426,clear,52
2024-01-04 08:19:00,1.02,medium,390,clear,6
2024-01-04 08:20:00,4.37,high,226,stormy,62
2024-01-04 08:21:00,2.19,high,475,rainy,22
2024-01-04 08:22:00,1.54,low,473,stormy,11
2024-01-04 08:23:00,5.89,low,223,clear,23
2024-01-04 08:24:00,9.32,medium,455,stormy,100
2024-01-04 08:25:00,1.02,low,131,clear,4
2024-01-04 08:26:00,4.5,low,70,clear,18
2024-01-04 08:27:00,7.22,low,228,rainy,37
2024-01-04 08:28:00,4.9,high,447,rainy,50
2024-01-04 08:29:00,8.16,low,379,clear,32
2024-01-04 08:30:00,2.21,low,274,clear,8
2024-01-04 08:31:00,9.62,low,314,clear,38
2024-01-04 08:32:00,4.16,high,451,rainy,43
2024-01-04 08:33:00,3.74,medium,318,rainy,29
2024-01-04 08:34:00,8.81,high,300,clear,70
2024-01-04 08:35:00,5.86,high,322,rainy,60
2024-01-04 08:36:00,5.41,low,431,clear,21
2024-01-04 08:37:00,7.41,medium,392,stormy,80
2024-01-04 08:38:00,6.01,low,458,rainy,31
2024-01-04 08:39:00,2.04,low,487,clear,8
2024-01-04 08:40:00,6.9,medium,321,stormy,74
2024-01-04 08:41:00,1.77,medium,329,clear,10
2024-01-04 08:42:00,8.16,high,272,stormy,117
2024-01-04 08:43:00,9.9,medium,124,rainy,77
2024-01-04 08:44:00,4.09,high,200,rainy,42
2024-01-04 08:45:00,4.73,high,474,clear,37
2024-01-04 08:46:00,0.94,low,408,rainy,4
2024-01-04 08:47:00,0.63,low,391,rainy,3
2024-01-04 08:48:00,9.25,low,466,stormy,66
2024-01-04 08:49:00,1.72,medium,154,rainy,13
2024-01-04 08:50:00,4.73,medium,91,stormy,51
2024-01-04 08:51:00,8.25,high,225,stormy,118
2024-01-04 08:52:00,8.95,high,294,stormy,128
2024-01-04 08:53:00,5.43,high,302,rainy,56
2024-01-04 08:54:00,5.87,medium,323,clear,35
2024-01-04 08:55:00,6.86,high,496,clear,54
2024-01-04 08:56:00,9.63,high,383,rainy,100
2024-01-04 08:57:00,6.23,medium,141,stormy,67
2024-01-04 08:58:00,5.82,low,60,rainy,30
2024-01-04 08:59:00,0.64,medium,201,clear,3
2024-01-04 09:00:00,1.27,high,238,stormy,18
2024-01-04 09:01:00,5.98,low,497,rainy,31
2024-01-04 09:02:00,9.39,medium,213,stormy,101
2024-01-04 09:03:00,8.73,low,175,stormy,62
2024-01-04 09:04:00,9.83,low,260,clear,39
2024-01-04 09:05:00,5.51,high,146,stormy,79
2024-01-04 09:06:00,7.99,medium,358,rainy,62
2024-01-04 09:07:00,8.48,high,388,stormy,122
2024-01-04 09:08:00,6.66,medium,96,stormy,71
2024-01-04 09:09:00,3.72,medium,357,rainy,29
2024-01-04 09:10:00,4.96,medium,273,clear,29
2024-01-04 09:11:00,8.65,low,106,clear,34
2024-01-04 09:12:00,3.34,low,124,rainy,17
2024-01-04 09:13:00,9.28,high,303,stormy,133
2024-01-04 09:14:00,2.68,medium,200,rainy,20
2024-01-04 09:15:00,7.62,medium,108,rainy,59
2024-01-04 09:16:00,6.49,low,374,rainy,33
2024-01-04 09:17:00,7.62,medium,489,clear,45
2024-01-04 09:18:00,4.65,high,135,stormy,66
2024-01-04 09:19:00,9.36,medium,219,rainy,73
2024-01-04 09:20:00,6.51,medium,195,clear,39
2024-01-04 09:21:00,3.24,low,376,clear,12
2024-01-04 09:22:00,6.57,medium,82,stormy,70
2024-01-04 09:23:00,3.22,high,52,rainy,33
2024-01-04 09:24:00,3.29,high,333,stormy,47
2024-01-04 09:25:00,4.3,high,306,rainy,44
2024-01-04 09:26:00,8.6,high,175,clear,68
2024-01-04 09:27:00,5.25,low,496,clear,21
2024-01-04 09:28:00,6.95,medium,162,stormy,75
2024-01-04 09:29:00,4.22,low,352,rainy,21
2024-01-04 09:30:00,3.0,high,342,stormy,43
2024-01-04 09:31:00,9.57,medium,391,rainy,74
2024-01-04 09:32:00,6.23,low,97,stormy,44
2024-01-04 09:33:00,9.37,medium,413,clear,56
2024-01-04 09:34:00,2.43,high,324,stormy,34
2024-01-04 09:35:00,1.9,high,447,rainy,19
2024-01-04 09:36:00,8.63,medium,244,stormy,93
2024-01-04 09:37:00,6.97,medium,388,rainy,54
2024-01-04 09:38:00,2.27,high,274,stormy,32
2024-01-04 09:39:00,3.06,low,262,rainy,15
2024-01-04 09:40:00,8.11,high,370,rainy,84
2024-01-04 09:41:00,4.81,medium,331,rainy,37
2024-01-04 09:42:00,6.87,low,187,stormy,49
2024-01-04 09:43:00,3.52,high,404,stormy,50
2024-01-04 09:44:00,4.12,medium,382,clear,24
2024-01-04 09:45:00,9.91,medium,119,rainy,77
2024-01-04 09:46:00,2.85,medium,348,clear,17
2024-01-04 09:47:00,5.31,low,119,clear,21
2024-01-04 09:48:00,8.52,low,257,rainy,44
2024-01-04 09:49:00,2.77,low,249,clear,11
2024-01-04 09:50:00,4.44,low,108,stormy,31
2024-01-04 09:51:00,6.34,medium,308,clear,38
2024-01-04 09:52:00,5.07,medium,438,stormy,54
2024-01-04 09:53:00,4.87,low,390,rainy,25
2024-01-04 09:54:00,3.94,low,400,rainy,20
2024-01-04 09:55:00,6.07,medium,383,rainy,47
2024-01-04 09:56:00,6.43,high,406,clear,51
